id,parent_id,text,label
943603267518586880,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Ways of surviving differs ,nice video",comment
934889848984559623,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wow!!!... the eagle was doing ZORO tins",comment
936560709089005568,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi When the crashed the first time. The eagle lost its wings... I think after… https://t.co/zdbDGYqIan",comment
934832630746505216,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Never give up, fight to live another day.",comment
934868212528943105,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Is this for real? I never thought birds of prey are capable of lifting pre… https://t.co/ZBvzW4JHSL",query
934839248305446912,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi @natgeowild is this true?",support
936856853698318336,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Super amazing.",comment
935080042773864448,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wow. That is truly a die hard citation. What!?",support
935133453846241280,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @Vaness_ah @KenyanTraffic @LalitKModi What the fffff😂😂😂 stubborn ass bird...",comment
935198558839607296,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wow",comment
934924820197896193,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi It is called defeating your enemy in your own terrain. Bring them down!",comment
934840442444746752,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi That was really a great show of strength there by both species.",comment
935645295622402049,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi This one na lion wey dey fly.",comment
934868567832645637,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi @oj2alan Bush meat Don catch the Hunter",comment
935746620825784320,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Kudus to the camera man and his team, and kudus to #NatGeoChannel 👍",comment
934916783164788736,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Great camera work.
It shouldn't be forgotten that an Eagle 🦅 of that size… https://t.co/OhaTlkI1hO",comment
935222572131766272,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Pls bring me the Ibex and eagle, i need to question both.",comment
935824639137320960,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Eagles are boss o. Kai super eagles can can do the same and lift the word cup... 😂😂😂",comment
935925440274890752,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi So daring",comment
934884122505482241,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wooooooooooooow",comment
935794252646412288,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi The bush goat actually crushed and killed the eagle...check out the strate… https://t.co/WK87hbAkUh",comment
934854883202781184,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Hmmm",comment
934837102503710726,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi  this one loud o",comment
935187528788905984,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi He that fights and runs sway lives to fight another day...",comment
936203229901328386,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Whao",comment
935134363716673536,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @Vaness_ah @KenyanTraffic @LalitKModi I'm sure they had a bet and it wanted to boast about it to it's… https://t.co/Vu405nqbRP",comment
934921911804579847,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi @jydouricka @eshomamhe and @OlaWayn come and see epic battle",comment
935750086621097984,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi What a video?! Some freaks in nature. 😀",comment
943599473116303362,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Damn it",comment
935105077433569280,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wow... Never give up. Spirited Goat",comment
935745970180182016,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi That's a greedy birdie... Even if the goat did nothing, it still cannot li… https://t.co/emZ5X2sBXd",support
935733263162839040,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Nature is scary",comment
935912830850818048,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Maybe this is how the pegasus legend came to be",comment
934875827711471616,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi This is what you call relentless effort. I'm intrigued though.",comment
934890362946179073,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wowwwwwwwwww!!!",comment
934848346853920768,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi That was intense!",comment
934862953383432193,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Sheer will and power not to be taken 👏👏👏",comment
935179194551689216,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi That must be a giant eagle",comment
936670704799494146,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Eleyi Gidigan",comment
934867019257864193,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Assuming it wasn't an eagle, I'd have said it's a goat to have believed th… https://t.co/zERdU9QnSj",comment
934868287401480192,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi The sheer power in those claws!",comment
935477420806868992,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Too cool",comment
934828842505723904,,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG",support
941314271585210369,941305217454403584,National Geographic channel has paid   $ 1 million for this daring video. https://t.co/FVzsF7dwRR <REPLY> @OfficialHanzala Bravo 👍🏻,comment
941601279440244736,941305217454403584,National Geographic channel has paid   $ 1 million for this daring video. https://t.co/FVzsF7dwRR <REPLY> @OfficialHanzala Amazing,support
941389979816812544,941305217454403584,National Geographic channel has paid   $ 1 million for this daring video. https://t.co/FVzsF7dwRR <REPLY> @OfficialHanzala I think thats Pakistan...,comment
941305217454403584,,National Geographic channel has paid   $ 1 million for this daring video. https://t.co/FVzsF7dwRR,support
935352947436900352,934715071757819904,"""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi… https://t.co/KE6x2uIS87 <REPLY> @KenyanTraffic @LalitKModi @Gidi_Traffic Amazing..",comment
935485943598915584,934715071757819904,"""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi… https://t.co/KE6x2uIS87 <REPLY> @KenyanTraffic @LalitKModi @Gidi_Traffic Amazing video",comment
934836464495550465,934715071757819904,"""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi… https://t.co/KE6x2uIS87 <REPLY> @KenyanTraffic @LalitKModi @Gidi_Traffic Damn, struggle. To survive 👌👌👌",comment
934785392728997889,934715071757819904,"""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi… https://t.co/KE6x2uIS87 <REPLY> @KenyanTraffic @LalitKModi @Gidi_Traffic Wow",comment
934863269155819527,934715071757819904,"""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi… https://t.co/KE6x2uIS87 <REPLY> @KenyanTraffic @LalitKModi @Gidi_Traffic Awesome",comment
934925891335020545,934715071757819904,"""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi… https://t.co/KE6x2uIS87 <REPLY> @KenyanTraffic @LalitKModi @Gidi_Traffic Worth it..&amp; much more..",comment
934813810292150273,934715071757819904,"""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi… https://t.co/KE6x2uIS87 <REPLY> @KenyanTraffic @LalitKModi @Gidi_Traffic Wow.....breathtaking",comment
