id,parent_id,text,label
524944007848550400,524936793633083394,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> @markstrahl @mattdpearce i know you were busy studying the #tarsands pollution report that your colleagues are trying to ignore,comment
524946091444146177,524936793633083394,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> @markstrahl @israelspeaker welcome to the new world order of arab terror.,comment
524937930184597504,524936793633083394,"very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> @markstrahl great to hear mark - stay safe and prayers for everyone's safety ! wow, this changes our country :(",comment
524960126084866048,524936793633083394,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> @markstrahl hi mark - could you follow me so i can message you? glad you're ok. many thanks,comment
524944059844931585,524936793633083394,"very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> @markstrahl @mattdpearce y dont u protect ur own self instead of gettin young good men shot for you, pussy! lawyer scum!",comment
524936793633083394,,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable.,support
758431284746080256,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper s t o p w i t h y o u r b u l l s h i t f o r o n c e",deny
758354844264435714,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper @comedygamer deji  is this true or he making it up?",query
759500685931114496,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper fils de pute",comment
758460884217847809,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper weren't you the one who abused her?",deny
758362244174475264,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper oh but pretending to kill and kidnap people and sexually assaulting people for ""social experiments"" doesn't need help",comment
758287800743649280,758286050099945472,@sampepper @lisavanmerban <REPLY> @adreamawake @sampepper non mais mdr lui,comment
758387351810809856,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper get out",comment
758346105415344128,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper @jessismiles__  were you there though",query
758342047237492736,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper dude you abused her. there's a door right over there. leave",deny
758327922998517762,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper bye",comment
758355236738113536,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper stfu you toxic sludge",deny
758286142630420480,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper and we're trusting this because...... this insane and if she has, do u think her friends and family want that info out there!",comment
759003577977217024,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper i don't think you have much room to tell people they need help.",comment
758312402320560131,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper you don't know her personally so leave her alone, you make things worse.",deny
758421275261874178,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper you can't say anything about her, bc of what you did.",deny
758424568260333570,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper bye",comment
758390538311766016,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper do you know her personally?",query
758385945901162497,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper shut the fuck up mother fucker",comment
758294641989054464,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper wy tf did you come back anyway? you don't have the right to speak on this topic bye now",deny
758474098838122496,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper you should be in jail df u out here doing",deny
758321869481250820,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper https://t.co/vhkmfeyq4c",comment
758936347788742656,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper is she really?",query
758294043432411136,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper you act like you don't have a problem 🤔🤔🙄🙄",comment
758591233446907904,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper anyone who knows you knows your a rapist, you need help.",comment
758423384439087104,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper @tomlawrence97",comment
758296316648849408,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper who are u",query
758399679646269440,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper how would you know fam you don't know her personally you just wanted to get with her when she was 16 pervert much",comment
758568847494426624,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper i thought you were locked up",comment
758303609503178752,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper https://t.co/yswyclo2ey",comment
758359599044923392,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper smh https://t.co/uxqlgn1lsy",comment
758329686531399681,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper look who's come crawling out of the woodwork.",comment
758741157106978817,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper shut up!",deny
758304693865119744,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper https://t.co/wkmpzoy5f0",comment
758672105672245248,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper rapist",comment
758317482109173760,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper you lost the right to talk about her when you sexually assaulted her.",comment
758599708201877504,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper deactivate",comment
758329056240734208,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper you need rehab",comment
